,bus0,bus1,OHL Length (km),Cable Length (km),Circuit Type,R (% on 100 MVA),X (% on 100 MVA),B (% on 100 MVA),Winter Rating (MVA),Spring Rating (MVA),Summer Rating (MVA),Autumn Rating (MVA),OFTO,Station,OHL Length(km),Cable Length(km),R (% on 100MVA),X (% on 100MVA),B (% on 100MVA),Rating (MVA),Voltage (kV),Site,Voltage Ratio (kV),Interconnector Name,Existing,Planned from year,Type,Rated Voltage (kV),Length(km),Metallic Return,Node 1 MVAr Gen,Node 1 MVAr Abs,Node 2 MVAr Gen,Node 2 MVAr Abs,Unique ID
2236,FECK21,FECK61,,,,,,,,,,,,,,,0.3142,15.7855,-1.1826,139.0,,,,,,,,,,,,,,,
2237,FECK41,FECK21,,,,,,,,,,,,,,,0.0151,1.6372,-0.0621,1100.0,,,,,,,,,,,,,,,
2238,FECK41,FECK61,,,,,,,,,,,,,,,0.1832,14.0317,-0.1803,199.0,,,,,,,,,,,,,,,
2239,FECK41,FECK61,,,,,,,,,,,,,,,0.1867,13.8218,-0.1803,194.0,,,,,,,,,,,,,,,
2240,FECK41,FECK61,,,,,,,,,,,,,,,0.1867,13.8218,-0.1803,194.0,,,,,,,,,,,,,,,
2241,FERR21,FERR11,,,,,,,,,,,,,,,0.1147,8.673,-0.0358,278.0,,,,,,,,,,,,,,,
2242,FERR21,FERR61,,,,,,,,,,,,,,,0.237,10.8633,-0.263,204.0,,,,,,,,,,,,,,,
2243,FERR23,FERR11,,,,,,,,,,,,,,,0.1147,8.673,-0.0358,278.0,,,,,,,,,,,,,,,
2244,FERR23,FERR61,,,,,,,,,,,,,,,0.237,10.8633,-0.263,180.0,,,,,,,,,,,,,,,
2245,FERR2A,FERR11,,,,,,,,,,,,,,,0.0918,8.7537,-0.0575,278.0,,,,,,,,,,,,,,,
2246,FERR4A,FERR22,,,,,,,,,,,,,,,0.0133,1.5936,-1.2059,1100.0,,,,,,,,,,,,,,,
2247,FERR4A,FERR23,,,,,,,,,,,,,,,0.0186,1.5729,-7.729,1113.0,,,,,,,,,,,,,,,
2248,FIDF21,FIDF11,,,,,,,,,,,,,,,0.1392,8.4361,-0.781,271.0,,,,,,,,,,,,,,,
2249,FIDF21,FIDF12,,,,,,,,,,,,,,,0.1594,8.6081,-0.2215,261.0,,,,,,,,,,,,,,,
2250,FLEE41,FLEE11,,,,,,,,,,,,,,,0.1557,8.3736,-0.4146,279.0,,,,,,,,,,,,,,,
2251,FLEE41,FLEE11,,,,,,,,,,,,,,,0.1368,8.5406,-0.262,240.0,,,,,,,,,,,,,,,
2252,FLEE41,FLEE11,,,,,,,,,,,,,,,0.1372,8.0197,-0.1238,240.0,,,,,,,,,,,,,,,
2253,FLEE41,FLEE11,,,,,,,,,,,,,,,0.1557,8.3736,-0.4146,240.0,,,,,,,,,,,,,,,
2254,FLEE41,FLEE12,,,,,,,,,,,,,,,0.1557,8.3736,-0.4146,300.0,,,,,,,,,,,,,,,
2255,FLEE41,FLEE12,,,,,,,,,,,,,,,0.1557,8.3736,-0.4146,279.0,,,,,,,,,,,,,,,
2256,FLEE41,FLEE12,,,,,,,,,,,,,,,0.1557,8.3736,-0.4146,279.0,,,,,,,,,,,,,,,
2257,FOUR21,FOUR31,,,,,,,,,,,,,,,0.306,19.9977,-0.5499,100.0,,,,,,,,,,,,,,,
2258,FOUR21,FOUR71,,,,,,,,,,,,,,,1.2544,65.7103,-0.0257,45.0,,,,,,,,,,,,,,,
2259,FOUR21,FOUR71,,,,,,,,,,,,,,,1.2544,65.7103,-0.0257,45.0,,,,,,,,,,,,,,,
2260,FROD21,FROD11,,,,,,,,,,,,,,,0.1927,8.5256,-0.5357,211.0,,,,,,,,,,,,,,,
2261,FROD22,FROD11,,,,,,,,,,,,,,,0.1392,8.4361,-0.781,269.0,,,,,,,,,,,,,,,
2262,FROD41,FROD11,,,,,,,,,,,,,,,0.054,4.8906,-0.1253,499.0,,,,,,,,,,,,,,,
2263,FROD41,FROD21,,,,,,,,,,,,,,,0.0176,1.5828,-0.1018,1000.0,,,,,,,,,,,,,,,
2264,FROD41,FROD22,,,,,,,,,,,,,,,0.0132,1.6756,-0.4337,1063.0,,,,,,,,,,,,,,,
2265,FROD41,WEAV71,,,,,,,,,,,,,,,0.0032,0.0205,-0.1224,80.0,,,,,,,,,,,,,,,
2266,FROD41,WEAV71,,,,,,,,,,,,,,,0.0032,0.0205,-0.1224,80.0,,,,,,,,,,,,,,,
2267,GRAI41,GRAI11,,,,,,,,,,,,,,,0.1307,7.9515,-0.1098,263.0,,,,,,,,,,,,,,,
2268,GRAI41,GRAI11,,,,,,,,,,,,,,,0.1307,7.9515,-0.1098,263.0,,,,,,,,,,,,,,,
2269,GREN41,GREN11,,,,,,,,,,,,,,,0.1557,8.3736,-0.4146,279.0,,,,,,,,,,,,,,,
2270,GREN41,GREN11,,,,,,,,,,,,,,,0.1312,7.9156,-0.537,278.0,,,,,,,,,,,,,,,
2271,GREN41,GREN11,,,,,,,,,,,,,,,0.1557,8.3736,-0.4146,278.0,,,,,,,,,,,,,,,
2272,GREN41,GREN12,,,,,,,,,,,,,,,0.1557,8.3736,-0.4146,279.0,,,,,,,,,,,,,,,
2273,GREN41,GREN12,,,,,,,,,,,,,,,0.1035,7.8472,-0.0758,240.0,,,,,,,,,,,,,,,
2274,GRIW41,GRIW11,,,,,,,,,,,,,,,0.1658,8.4025,-1.5604,273.0,,,,,,,,,,,,,,,
2275,GRIW41,GRIW12,,,,,,,,,,,,,,,0.1658,8.4025,-1.5604,268.0,,,,,,,,,,,,,,,
2276,HACK2A,HACK61,,,,,,,,,,,,,,,0.2793,13.3304,-0.6737,191.0,,,,,,,,,,,,,,,
2277,HACK2B,HACK61,,,,,,,,,,,,,,,0.2793,13.3304,-0.6737,191.0,,,,,,,,,,,,,,,
2278,HACK41,HACK11,,,,,,,,,,,,,,,0.1303,7.8698,-0.4285,278.0,,,,,,,,,,,,,,,
2279,HACK41,HACK11,,,,,,,,,,,,,,,0.1303,7.8698,-0.4285,278.0,,,,,,,,,,,,,,,
2280,HACK41,HACK11,,,,,,,,,,,,,,,0.1303,7.8698,-0.4285,278.0,,,,,,,,,,,,,,,
2281,HACK41,HACK2A,,,,,,,,,,,,,,,0.0182,1.5763,-0.0904,1210.0,,,,,,,,,,,,,,,
2282,HACK41,HACK2B,,,,,,,,,,,,,,,0.0182,1.5763,-0.0904,1210.0,,,,,,,,,,,,,,,
2283,HAMH41,HAMH2A,,,,,,,,,,,,,,,0.0175,1.5879,-4.0069,1147.0,,,,,,,,,,,,,,,
2284,HAMH41,LEMR11,,,,,,,,,,,,,,,0.1094,8.5335,-0.0989,278.0,,,,,,,,,,,,,,,
2285,HAMH41,LEMR11,,,,,,,,,,,,,,,0.1118,8.3874,-0.0906,263.0,,,,,,,,,,,,,,,
2286,HAMH41,LEMR11,,,,,,,,,,,,,,,0.1118,8.3874,-0.0906,263.0,,,,,,,,,,,,,,,
2287,HAMH41,LEMR11,,,,,,,,,,,,,,,0.1094,8.5335,-0.0989,263.0,,,,,,,,,,,,,,,
2288,HARK21,HARK11,,,,,,,,,,,,,,,0.3328,11.6619,-0.9523,137.0,,,,,,,,,,,,,,,
2289,HARK21,HARK11,,,,,,,,,,,,,,,0.2264,12.2479,-0.6062,137.0,,,,,,,,,,,,,,,
2290,HARK21,HARK12,,,,,,,,,,,,,,,0.3328,11.6619,-0.9523,137.0,,,,,,,,,,,,,,,
2291,HARK21,HARK12,,,,,,,,,,,,,,,0.3328,11.6619,-0.9523,137.0,,,,,,,,,,,,,,,
2292,HARK21,HARK13,,,,,,,,,,,,,,,0.1147,8.673,-0.0358,222.0,,,,,,,,,,,,,,,
2293,HARK41,HARK21,,,,,,,,,,,,,,,0.0321,2.4344,-0.0528,555.0,,,,,,,,,,,,,,,
2294,HARK41,HARK21,,,,,,,,,,,,,,,0.0376,2.3797,-3.9009,519.0,,,,,,,,,,,,,,,
2295,HARK41,HARK21,,,,,,,,,,,,,,,0.0292,2.402,-0.2732,573.0,,,,,,,,,,,,,,,
2296,HARK41,HARK21,,,,,,,,,,,,,,,0.0376,2.3797,-3.9009,547.0,,,,,,,,,,,,,,,
2297,HARM21,HARM61,,,,,,,,,,,,,,,0.3726,16.7215,-0.6945,127.0,,,,,,,,,,,,,,,
2298,HARM21,HARM61,,,,,,,,,,,,,,,0.3726,16.7215,-0.6945,127.0,,,,,,,,,,,,,,,
2299,HAWP21,HAWP61,,,,,,,,,,,,,,,0.2793,13.3304,-0.6737,192.0,,,,,,,,,,,,,,,
2300,HAWP21,HAWP61,,,,,,,,,,,,,,,0.2793,13.3304,-0.6737,191.0,,,,,,,,,,,,,,,
2301,HAWP4A,HAWP21,,,,,,,,,,,,,,,0.0132,1.6756,-0.4337,1063.0,,,,,,,,,,,,,,,
2302,HEYS41,HEYS11,,,,,,,,,,,,,,,0.122,8.1963,-0.2446,277.0,,,,,,,,,,,,,,,
2303,HEYS41,HEYS11,,,,,,,,,,,,,,,0.1658,8.4025,-1.5604,275.0,,,,,,,,,,,,,,,
2304,HEYS41,HEYS11,,,,,,,,,,,,,,,0.1372,8.0197,-0.1238,240.0,,,,,,,,,,,,,,,
2305,HIBU41,ISLI11,,,,,,,,,,,,,,,0.1264,8.4534,-0.357,240.0,,,,,,,,,,,,,,,
2306,HIBU41,ISLI11,,,,,,,,,,,,,,,0.1264,8.4534,-0.357,240.0,,,,,,,,,,,,,,,
2307,HIBU41,ISLI11,,,,,,,,,,,,,,,0.1264,8.4534,-0.357,240.0,,,,,,,,,,,,,,,
2308,HIGM41,HIGM21,,,,,,,,,,,,,,,0.0186,1.5729,-7.729,1044.0,,,,,,,,,,,,,,,
2309,HIGM41,HIGM4A,,,,,,,,,,,,,,,0.0002,0.2873,0.0,2750.0,,,,,,,,,,,,,,,
2310,HINP41,HINP21,,,,,,,,,,,,,,,0.0363,2.4397,-2.1073,539.0,,,,,,,,,,,,,,,
2311,HINP41,HINP22,,,,,,,,,,,,,,,0.0376,2.3797,-3.9009,507.0,,,,,,,,,,,,,,,
2312,HUMR41,HUMR31,,,,,,,,,,,,,,,0.6667,22.467,-0.1612,90.0,,,,,,,,,,,,,,,
2313,HUMR41,HUMR31,,,,,,,,,,,,,,,0.6667,22.256,-0.1612,90.0,,,,,,,,,,,,,,,
2314,HURS21,HURS1B,,,,,,,,,,,,,,,0.1221,8.0467,-0.0391,279.0,,,,,,,,,,,,,,,
2315,HURS21,HURS1C,,,,,,,,,,,,,,,0.1382,8.1742,-0.1786,279.0,,,,,,,,,,,,,,,
2316,HURS21,HURS1D,,,,,,,,,,,,,,,0.1392,8.4361,-0.781,279.0,,,,,,,,,,,,,,,
2317,HUTT41,HUTT11,,,,,,,,,,,,,,,0.1621,8.0984,-0.0747,265.0,,,,,,,,,,,,,,,
2318,HUTT41,HUTT11,,,,,,,,,,,,,,,0.1621,8.0984,-0.0747,264.0,,,,,,,,,,,,,,,
2319,HUTT41,HUTT71,,,,,,,,,,,,,,,0.0032,0.0208,0.0,80.0,,,,,,,,,,,,,,,
2320,HUTT41,HUTT71,,,,,,,,,,,,,,,0.0032,0.0208,0.0,80.0,,,,,,,,,,,,,,,
2321,IMPP41,IMPP31,,,,,,,,,,,,,,,0.2262,15.019,-0.0538,143.0,,,,,,,,,,,,,,,
2322,IMPP41,IMPP31,,,,,,,,,,,,,,,0.2262,15.019,-0.0538,143.0,,,,,,,,,,,,,,,
2323,INDQ41,INDQ11,,,,,,,,,,,,,,,0.1302,8.4532,-10.3672,278.0,,,,,,,,,,,,,,,
2324,INDQ41,INDQ11,,,,,,,,,,,,,,,0.1303,7.8698,-0.4285,278.0,,,,,,,,,,,,,,,
2325,INDQ41,INDQ11,,,,,,,,,,,,,,,0.1278,8.0061,-0.2276,256.0,,,,,,,,,,,,,,,
2326,INDQ41,INDQ11,,,,,,,,,,,,,,,0.1471,8.4008,-0.1719,254.0,,,,,,,,,,,,,,,
2327,IROA21,IROA11,,,,,,,,,,,,,,,0.1221,8.0467,-0.0391,279.0,,,,,,,,,,,,,,,
2328,IROA21,IROA11,,,,,,,,,,,,,,,0.1366,8.0648,-0.0471,279.0,,,,,,,,,,,,,,,
2329,IROA21,IROA12,,,,,,,,,,,,,,,0.1053,8.0652,-0.0304,217.0,,,,,,,,,,,,,,,
2330,IROA21,IROA12,,,,,,,,,,,,,,,0.1685,7.8148,-1.385,210.0,,,,,,,,,,,,,,,
2331,IROA21,IROA13,,,,,,,,,,,,,,,0.1266,8.6449,-1.9406,250.0,,,,,,,,,,,,,,,
2332,IROA21,IROA13,,,,,,,,,,,,,,,0.1685,7.8148,-1.385,210.0,,,,,,,,,,,,,,,
2333,IRON41,IRON11,,,,,,,,,,,,,,,0.1557,8.3736,-0.4146,278.0,,,,,,,,,,,,,,,
2334,IRON41,IRON12,,,,,,,,,,,,,,,0.1557,8.3736,-0.4146,277.0,,,,,,,,,,,,,,,
2335,IRON41,IRON13,,,,,,,,,,,,,,,0.1372,8.0197,-0.1238,278.0,,,,,,,,,,,,,,,
2336,IVER21,IVER11,,,,,,,,,,,,,,,0.1366,8.0648,-0.0471,279.0,,,,,,,,,,,,,,,
2337,IVER21,IVER11,,,,,,,,,,,,,,,0.1221,8.0467,-0.0391,279.0,,,,,,,,,,,,,,,
2338,IVER21,IVER11,,,,,,,,,,,,,,,0.1366,8.0648,-0.0471,265.0,,,,,,,,,,,,,,,
2339,IVER21,IVER61,,,,,,,,,,,,,,,0.2856,11.1999,-2.5672,153.0,,,,,,,,,,,,,,,
2340,IVER21,IVER61,,,,,,,,,,,,,,,0.3931,16.4953,-2.1281,125.0,,,,,,,,,,,,,,,
2341,IVER21,IVER61,,,,,,,,,,,,,,,0.3931,16.4953,-2.1281,125.0,,,,,,,,,,,,,,,
2342,IVER22,IVER11,,,,,,,,,,,,,,,0.1366,8.0648,-0.0471,279.0,,,,,,,,,,,,,,,
2343,IVER22,IVER61,,,,,,,,,,,,,,,0.2856,11.1999,-2.5672,153.0,,,,,,,,,,,,,,,
2344,IVER4A,IVER21,,,,,,,,,,,,,,,0.0176,1.5828,-0.1018,1135.0,,,,,,,,,,,,,,,
2345,IVER4A,IVER22,,,,,,,,,,,,,,,0.0326,2.3798,-3.9003,500.0,,,,,,,,,,,,,,,
2346,IVER4B,IVER21,,,,,,,,,,,,,,,0.0326,2.3798,-3.9003,500.0,,,,,,,,,,,,,,,
2347,IVER4B,IVER2A,,,,,,,,,,,,,,,0.0132,1.4627,-2.0624,841.0,,,,,,,,,,,,,,,
2348,JORD21,JORD31,,,,,,,,,,,,,,,0.593,20.7915,-0.122,110.0,,,,,,,,,,,,,,,
2349,JORD21,JORD31,,,,,,,,,,,,,,,0.593,20.7915,-0.122,110.0,,,,,,,,,,,,,,,
2350,KEAD41,KEAD11,,,,,,,,,,,,,,,0.1621,8.0984,-0.0747,256.0,,,,,,,,,,,,,,,
2351,KEAD41,KEAD11,,,,,,,,,,,,,,,0.1302,8.4532,-10.3672,240.0,,,,,,,,,,,,,,,
2352,KEAD42,KEAD11,,,,,,,,,,,,,,,0.1118,8.3874,-0.0906,278.0,,,,,,,,,,,,,,,
2353,KEAD4C,KEAD41,,,,,,,,,,,,,,,0.0002,0.4178,0.0,2750.0,,,,,,,,,,,,,,,
2354,KEAD4D,KEAD41,,,,,,,,,,,,,,,0.0002,0.2873,0.0,2750.0,,,,,,,,,,,,,,,
2355,KEAR21,KEAR11,,,,,,,,,,,,,,,0.1266,8.6449,-1.9406,278.0,,,,,,,,,,,,,,,
2356,KEAR21,KEAR11,,,,,,,,,,,,,,,0.1266,8.6449,-1.9406,278.0,,,,,,,,,,,,,,,
2357,KEAR21,KEAR11,,,,,,,,,,,,,,,0.1266,8.6449,-1.9406,278.0,,,,,,,,,,,,,,,
2358,KEAR21,KEAR11,,,,,,,,,,,,,,,0.1041,8.1035,-0.0269,257.0,,,,,,,,,,,,,,,
2359,KEAR21,KEAR31,,,,,,,,,,,,,,,0.4848,24.6692,-0.018,96.0,,,,,,,,,,,,,,,
2360,KEAR21,KEAR31,,,,,,,,,,,,,,,0.4848,24.6692,-0.018,96.0,,,,,,,,,,,,,,,
2361,KEAR41,KEAR21,,,,,,,,,,,,,,,0.0117,1.591,-4.4806,1098.0,,,,,,,,,,,,,,,
2362,KEAR41,KEAR21,,,,,,,,,,,,,,,0.0175,1.5879,-4.0069,1000.0,,,,,,,,,,,,,,,
2363,KEMS41,KEMS11,,,,,,,,,,,,,,,0.1658,8.426,-0.2939,268.0,,,,,,,,,,,,,,,
2364,KEMS41,KEMS11,,,,,,,,,,,,,,,0.1139,8.1036,-2.059,264.0,,,,,,,,,,,,,,,
2365,KEMS41,KEMS4A,,,,,,,,,,,,,,,0.0071,0.2875,0.0,2750.0,,,,,,,,,,,,,,,
2366,KEMS41,KEMS4B,,,,,,,,,,,,,,,0.0071,0.2875,0.0,2750.0,,,,,,,,,,,,,,,
2367,KEMS41,SHEE11,,,,,,,,,,,,,,,0.1621,8.0984,-0.0747,236.0,,,,,,,,,,,,,,,
2368,KIBY21,KIBY11,,,,,,,,,,,,,,,0.1221,8.0467,-0.0391,279.0,,,,,,,,,,,,,,,
2369,KIBY21,KIBY11,,,,,,,,,,,,,,,0.1221,8.0467,-0.0391,279.0,,,,,,,,,,,,,,,
2370,KIBY21,KIBY11,,,,,,,,,,,,,,,0.1392,8.4361,-0.781,279.0,,,,,,,,,,,,,,,
2371,KIBY21,KIBY11,,,,,,,,,,,,,,,0.1594,8.6081,-0.2215,261.0,,,,,,,,,,,,,,,
2372,KIBY21,KIBY11,,,,,,,,,,,,,,,0.1681,8.3396,-1.4878,211.0,,,,,,,,,,,,,,,
2373,KINO41,KINO11,,,,,,,,,,,,,,,0.1301,7.8864,-0.5157,278.0,,,,,,,,,,,,,,,
2374,KINO41,KINO11,,,,,,,,,,,,,,,0.1758,8.1226,-0.2746,269.0,,,,,,,,,,,,,,,
2375,KIRK21,KIRK11,,,,,,,,,,,,,,,0.1366,8.0648,-0.0471,279.0,,,,,,,,,,,,,,,
2376,KIRK21,KIRK11,,,,,,,,,,,,,,,0.1575,8.0988,-0.027,266.0,,,,,,,,,,,,,,,
2377,KIRK21,KIRK11,,,,,,,,,,,,,,,0.1147,8.673,-0.0358,264.0,,,,,,,,,,,,,,,
2378,KIRK21,KIRK2A,,,,,,,,,,,,,,,0.002,0.9802,0.0,760.0,,,,,,,,,,,,,,,
2379,KITW21,KITW11,,,,,,,,,,,,,,,0.1688,8.3316,-1.1711,279.0,,,,,,,,,,,,,,,
2380,KITW21,KITW11,,,,,,,,,,,,,,,0.1688,8.3316,-1.1711,279.0,,,,,,,,,,,,,,,
2381,KITW21,KITW11,,,,,,,,,,,,,,,0.1688,8.3316,-1.1711,279.0,,,,,,,,,,,,,,,
2382,KITW21,KITW11,,,,,,,,,,,,,,,0.1688,8.3316,-1.1711,279.0,,,,,,,,,,,,,,,
2383,KNAR21,KNAR11,,,,,,,,,,,,,,,0.1441,8.6238,-0.2707,240.0,,,,,,,,,,,,,,,
2384,KNAR21,KNAR11,,,,,,,,,,,,,,,0.1441,8.6238,-0.2707,240.0,,,,,,,,,,,,,,,
2385,LACK21,GRTO61,,,,,,,,,,,,,,,0.262,16.5813,-0.4096,133.0,,,,,,,,,,,,,,,
2386,LACK21,GRTO61,,,,,,,,,,,,,,,0.262,16.5813,-0.4096,133.0,,,,,,,,,,,,,,,
2387,LACK21,LACK61,,,,,,,,,,,,,,,0.3726,16.7215,-0.6945,128.0,,,,,,,,,,,,,,,
2388,LACK21,LACK61,,,,,,,,,,,,,,,0.4736,16.5344,-0.54,126.0,,,,,,,,,,,,,,,
2389,LACK21,LACK61,,,,,,,,,,,,,,,0.3726,16.7215,-0.6945,126.0,,,,,,,,,,,,,,,
2390,LACK41,LACK21,,,,,,,,,,,,,,,0.0174,1.598,-0.1503,1154.0,,,,,,,,,,,,,,,
2391,LACK41,LACK21,,,,,,,,,,,,,,,0.0175,1.5879,-4.0069,1100.0,,,,,,,,,,,,,,,
2392,LACK41,LACK2A,,,,,,,,,,,,,,,0.0152,1.6463,-0.1118,1185.0,,,,,,,,,,,,,,,
2393,LACK41,LACK2B,,,,,,,,,,,,,,,0.0182,1.5763,-0.0904,1210.0,,,,,,,,,,,,,,,
2394,LALE21,LALE11,,,,,,,,,,,,,,,0.1266,8.6449,-1.9406,278.0,,,,,,,,,,,,,,,
2395,LALE21,LALE11,,,,,,,,,,,,,,,0.1266,8.6449,-1.9406,278.0,,,,,,,,,,,,,,,
2396,LALE21,LALE11,,,,,,,,,,,,,,,0.1954,8.0796,-0.2295,201.0,,,,,,,,,,,,,,,
2397,LALE21,LALE11,,,,,,,,,,,,,,,0.196,8.3446,-0.7059,200.0,,,,,,,,,,,,,,,
2398,LAND41,LAND11,,,,,,,,,,,,,,,0.1372,8.0197,-0.1238,278.0,,,,,,,,,,,,,,,
2399,LAND41,LAND11,,,,,,,,,,,,,,,0.148,7.4973,-0.3849,278.0,,,,,,,,,,,,,,,
2400,LAND42,LAND11,,,,,,,,,,,,,,,0.1057,7.9352,-0.339,263.0,,,,,,,,,,,,,,,
2401,LEGA41,LEGA11,,,,,,,,,,,,,,,0.1372,8.0197,-0.1238,278.0,,,,,,,,,,,,,,,
2402,LEGA41,LEGA11,,,,,,,,,,,,,,,0.1372,8.0197,-0.1238,278.0,,,,,,,,,,,,,,,
2403,LEGA41,LEGA11,,,,,,,,,,,,,,,0.1175,8.6648,-0.4173,263.0,,,,,,,,,,,,,,,
2404,LEGA41,LEGA11,,,,,,,,,,,,,,,0.1303,7.8698,-0.4285,240.0,,,,,,,,,,,,,,,
2405,LEGA4A,LEGA41,,,,,,,,,,,,,,,0.001,0.35,0.0,2002.0,,,,,,,,,,,,,,,
2406,LEGA4B,LEGA41,,,,,,,,,,,,,,,0.001,0.35,0.0,2002.0,,,,,,,,,,,,,,,
2407,LEIS4A,LEIS11,,,,,,,,,,,,,,,0.1057,7.8601,-0.432,272.0,,,,,,,,,,,,,,,
2408,LISD21,LISD11,,,,,,,,,,,,,,,0.1221,8.0467,-0.0391,279.0,,,,,,,,,,,,,,,
2409,LISD21,LISD11,,,,,,,,,,,,,,,0.1441,8.6238,-0.2707,266.0,,,,,,,,,,,,,,,
2410,LISD21,LISD11,,,,,,,,,,,,,,,0.1441,8.6238,-0.2707,266.0,,,,,,,,,,,,,,,
2411,LISD21,LISD11,,,,,,,,,,,,,,,0.1266,8.6449,-1.9406,262.0,,,,,,,,,,,,,,,
2412,LITT41,LITT11,,,,,,,,,,,,,,,0.0997,8.0088,-0.093,267.0,,,,,,,,,,,,,,,
2413,LITT41,LITT11,,,,,,,,,,,,,,,0.1621,8.0984,-0.0747,253.0,,,,,,,,,,,,,,,
2414,LITT41,LITT11,,,,,,,,,,,,,,,0.103,7.9231,-0.0638,240.0,,,,,,,,,,,,,,,
2415,LITT41,LITT2A,,,,,,,,,,,,,,,0.014,2.6567,-0.1528,1028.0,,,,,,,,,,,,,,,
2416,LITT41,LITT2B,,,,,,,,,,,,,,,0.014,2.6567,-0.1528,1028.0,,,,,,,,,,,,,,,
2417,LOVE41,LOVE11,,,,,,,,,,,,,,,0.1303,7.8698,-0.4285,278.0,,,,,,,,,,,,,,,
2418,LOVE41,LOVE11,,,,,,,,,,,,,,,0.1042,7.831,0.0,240.0,,,,,,,,,,,,,,,
2419,LOVE41,LOVE12,,,,,,,,,,,,,,,0.1758,8.1226,-0.2746,274.0,,,,,,,,,,,,,,,
2420,LOVE41,LOVE12,,,,,,,,,,,,,,,0.1847,8.1296,-0.2979,269.0,,,,,,,,,,,,,,,
2421,MACC21,MACC31,,,,,,,,,,,,,,,0.688,24.5904,-0.1031,113.0,,,,,,,,,,,,,,,
2422,MACC21,MACC31,,,,,,,,,,,,,,,0.688,24.5904,-0.1031,113.0,,,,,,,,,,,,,,,
2423,MACC41,MACC21,,,,,,,,,,,,,,,0.018,1.6146,-1.5533,884.0,,,,,,,,,,,,,,,
2424,MAGA21,GRAN61,,,,,,,,,,,,,,,0.1642,10.921,-0.0326,207.0,,,,,,,,,,,,,,,
2425,MAGA21,GRAN61,,,,,,,,,,,,,,,0.1757,10.5541,-0.0326,205.0,,,,,,,,,,,,,,,
2426,MANN41,MANN11,,,,,,,,,,,,,,,0.1759,7.9134,-0.267,279.0,,,,,,,,,,,,,,,
2427,MANN41,MANN11,,,,,,,,,,,,,,,0.1758,8.1226,-0.2746,272.0,,,,,,,,,,,,,,,
2428,MANN41,MANN11,,,,,,,,,,,,,,,0.1758,8.1226,-0.2746,272.0,,,,,,,,,,,,,,,
2429,MANN41,MANN11,,,,,,,,,,,,,,,0.1326,8.774,-0.7141,259.0,,,,,,,,,,,,,,,
2430,MANN41,MANN11,,,,,,,,,,,,,,,0.1303,7.8698,-0.4285,278.0,,,,,,,,,,,,,,,
2431,MELK41,MELK11,,,,,,,,,,,,,,,0.1184,8.3643,-0.0435,278.0,,,,,,,,,,,,,,,
2432,MELK41,MELK11,,,,,,,,,,,,,,,0.1184,8.3643,-0.0435,278.0,,,,,,,,,,,,,,,
2433,MELK41,MELK11,,,,,,,,,,,,,,,0.1184,8.3643,-0.0435,278.0,,,,,,,,,,,,,,,
2434,MELK41,MELK11,,,,,,,,,,,,,,,0.1041,7.8535,-0.0851,240.0,,,,,,,,,,,,,,,
2435,MELK41,MELK2A,,,,,,,,,,,,,,,0.017,1.6132,-5.1203,750.0,,,,,,,,,,,,,,,
2436,MELK41,MELK2B,,,,,,,,,,,,,,,0.0,1.692,0.0,886.0,,,,,,,,,,,,,,,
2437,MILH2A,MILH11,,,,,,,,,,,,,,,0.1266,8.6449,-1.9406,264.0,,,,,,,,,,,,,,,
2438,MILH2A,MILH11,,,,,,,,,,,,,,,0.179,8.3648,-4.7616,211.0,,,,,,,,,,,,,,,
2439,MILH2B,MILH12,,,,,,,,,,,,,,,0.1266,8.6449,-1.9406,264.0,,,,,,,,,,,,,,,
2440,MILH2B,MILH12,,,,,,,,,,,,,,,0.179,8.3648,-4.7616,199.0,,,,,,,,,,,,,,,
2441,MITY41,MITY11,,,,,,,,,,,,,,,0.1139,8.1036,-2.059,263.0,,,,,,,,,,,,,,,
2442,MITY41,MITY11,,,,,,,,,,,,,,,0.122,8.1963,-0.2446,240.0,,,,,,,,,,,,,,,
2443,MITY41,MITY12,,,,,,,,,,,,,,,0.1057,7.9352,-0.339,263.0,,,,,,,,,,,,,,,
2444,MITY41,MITY12,,,,,,,,,,,,,,,0.137,7.9818,-0.1471,240.0,,,,,,,,,,,,,,,
2445,MONF41,MONF21,,,,,,,,,,,,,,,0.0181,1.6409,-0.1418,1100.0,,,,,,,,,,,,,,,
2446,MONF41,MONF22,,,,,,,,,,,,,,,0.0181,1.6409,-0.1418,1100.0,,,,,,,,,,,,,,,
2447,MONF4A,MONF21,,,,,,,,,,,,,,,0.0176,1.5828,-0.1018,1138.0,,,,,,,,,,,,,,,
2448,NECH21,NECH11,,,,,,,,,,,,,,,0.1411,8.6331,-0.2264,270.0,,,,,,,,,,,,,,,
2449,NECH21,NECH11,,,,,,,,,,,,,,,0.1411,8.6331,-0.2264,269.0,,,,,,,,,,,,,,,
2450,NECH21,NECH12,,,,,,,,,,,,,,,0.1411,8.6331,-0.2264,272.0,,,,,,,,,,,,,,,
2451,NECH21,NECH12,,,,,,,,,,,,,,,0.1411,8.6331,-0.2264,267.0,,,,,,,,,,,,,,,
2452,NEEP21,NEEP31,,,,,,,,,,,,,,,0.5083,24.0899,-0.1921,120.0,,,,,,,,,,,,,,,
2453,NEEP21,NEEP31,,,,,,,,,,,,,,,0.5083,24.0899,-0.1921,120.0,,,,,,,,,,,,,,,
